TC ID,Module,Surface,Priority,Type,Preconditions,Test Case,Steps,Expected Result,Status,Actual Result,Tester,Date,Notes
OPS-027,Ops console,Ops,P1,Boundary,Test just after 00:00 IST,"The today filter uses the IST day, not UTC",1. At 00:30 IST filter by today on booking date.,Orders booked after 00:00 IST today are included and yesterday's are not.,,,,,
OPS-028,Ops console,Ops,P2,Sort,A board with orders,Sort newest and oldest works,1. Toggle the sort.,The order reverses correctly and the export follows the same order.,,,,,
NTF-001,Notifications,Customer,P1,Happy path,Signed in with events on an order,In-app notifications list with an unread count,1. Open /notifications. 2. Read one.,Notifications list newest first and the unread count decreases on read.,,,,,
NTF-002,Notifications,Server,P1,Config,WA_DRY_RUN=1,WhatsApp dry run sends nothing but records everything,1. Trigger an order event that notifies.,"The message is rendered and logged, a whatsapp_messages row is written, and nothing leaves the server.",,,,,
NTF-003,Notifications,Server,P1,Config,TATA_WA_TOKEN unset,Unset WhatsApp credentials degrade gracefully,1. Trigger a notification with no token set.,"The send is skipped and logged, in-app notifications still work, and the login OTP falls back to the server console.",,,,,
NTF-004,Notifications,Server,P1,Webhook,TATA_WA_WEBHOOK_SECRET set,Delivery receipts and STOP are handled,"1. POST a sent, delivered, read and failed receipt to the webhook. 2. POST a STOP message.",Receipts update the message row and STOP opts the number out of further sends.,,,,,
NTF-005,Notifications,Server,P1,Security,None,The WhatsApp webhook rejects a wrong secret,1. POST /api/whatsapp/webhook/wrong-secret.,Refused. The path segment is the whole authentication.,,,,,
NTF-006,Notifications,Server,P1,Fallback,WhatsApp cannot deliver the OTP,The SMS fallback path is exercised,1. Force a WhatsApp OTP failure.,"The SMS fallback is attempted and the failure is logged loudly. NOTE: no SMS vendor is wired yet, so expect the logged gap rather than a delivered SMS.",,,,,server/sms.ts VENDOR GAP
SEC-001,Session,All,P0,Security,None,Every ops API route requires an ops role,"1. Call each /api/ops endpoint signed out, then as a customer, then as an agent.",All three are refused. Only admin and super_admin succeed.,,,,,
SEC-002,Session,All,P0,Security,None,Every agent API route requires the agent role,1. Call /api/agent/pickups/available and /api/agent/pickups/mine as a customer.,Refused.,,,,,
SEC-003,Session,All,P0,Security,SESSION_SECRET set to a real random value,Session cookies are signed and not forgeable,1. Tamper with the session cookie. 2. Reload.,The tampered session is rejected and the user is signed out.,,,,,
SEC-004,Session,All,P0,Security,Two roles available,SurfaceGuard bounces each role to its own surface,1. As an agent open /ops and /home. 2. As an admin open /agent. 3. As a customer open both.,"Each is bounced to their own surface. Guarding is cosmetic, so confirm the server also refuses.",,,,,
SEC-005,Session,All,P1,Security,Identity documents stored,Identity data is encrypted at rest,"1. Query account_documents, identity_verifications and kyc_documents directly.","document_no and file_data are ciphertext, not readable values.",,,,,Covers fa01b39. AES-256-GCM per server/fieldCrypto.ts
SEC-006,Session,All,P1,Security,A document exists,Document access is logged,1. Open a document as ops. 2. Inspect the access log.,Each access is recorded with who and when.,,,,,
SEC-007,Session,Customer,P1,Happy path,Signed in,Phone change and unlink work,1. Change the account phone to a new verified number. 2. Then unlink it.,The new number requires its own OTP and the old number no longer signs in.,,,,,
DEP-001,Deploy,Server,P1,Build,Vercel project configured,The serverless build runs,1. Deploy the branch to Vercel. 2. Load the app.,The app serves as a serverless function and relative imports resolve with the extension Node needs.,,,,,Covers e424ee3 and c392857
DEP-002,Deploy,Server,P0,Config,Deployed to Vercel without REDIS_URL,Sessions do not break on serverless,1. Deploy with no REDIS_URL. 2. Sign in and navigate.,"Either sessions persist via the Postgres store or signed cookies, or the gap is explicit. Users must not be signed out at random.",,,,,Covers 9fd1d23 and 4e7212b
DEP-003,Deploy,Server,P0,Config,Staging build with NODE_ENV=production,Production-honoured bypasses are all off before handover,"1. Confirm OTP_FIXED_CODE, PAYMENTS_TEST_MODE, IDENTITY_BYPASS and OCR_BYPASS are unset in the customer-facing environment.","All four unset. Each is honoured in production builds, so any one left on is a live hole.",,,,,
SUP-001,Support,Customer,P2,Happy path,OPENAI_API_KEY set,Support chat answers and holds a session,1. Open the support FAB. 2. Ask a question. 3. Start a new session.,"A reply is returned, the session persists across messages, and New session clears it.",,,,,
SUP-002,Support,Customer,P2,Rate limit,Support chat open,Support chat is rate limited,1. Send many messages rapidly.,The limiter kicks in with a clear message rather than a silent failure.,,,,,
